timestamp,predicted_cooling_load_kWh_pred,optimized_cooling_load_kWh_pred,actual_cooling_load_kWh_pred
2024-07-14 00:00:00,73.716324,59.231785,58.422558
2024-07-14 00:00:00,89.543655,70.03185,69.6055
2024-07-14 00:00:00,84.14821,67.119606,62.576263
2024-07-14 01:00:00,83.80598,68.72711,69.47272
2024-07-14 01:00:00,93.18454,82.581406,80.52214
2024-07-14 01:00:00,76.21981,61.639706,55.795063
2024-07-14 01:00:00,88.497055,74.629585,72.41354
2024-07-14 01:00:00,77.13429,65.40079,62.082188
2024-07-14 01:00:00,69.06459,53.457176,54.010807
2024-07-14 01:00:00,69.89942,57.875694,53.88653
2024-07-14 01:00:00,79.12937,67.842415,63.567036
2024-07-14 01:00:00,73.98193,57.783005,59.443813
2024-07-14 01:00:00,91.94283,81.20648,80.16358
2024-07-14 01:00:00,87.734764,75.3794,73.87599
2024-07-14 02:00:00,70.78145,61.71044,58.778393
2024-07-14 02:00:00,85.88235,74.476875,72.9798
2024-07-14 02:00:00,73.624176,59.38535,61.06506
2024-07-14 02:00:00,92.88602,80.85182,75.86499
2024-07-14 02:00:00,83.53878,69.5667,69.35308
2024-07-14 02:00:00,79.907715,65.23598,68.74912
2024-07-14 02:00:00,83.20918,67.146576,73.929985
2024-07-14 02:00:00,84.2801,71.34481,73.105
2024-07-14 02:00:00,89.274254,76.77821,79.76678
2024-07-14 02:00:00,77.261215,64.38862,71.18311
2024-07-14 02:00:00,79.30111,72.11918,71.16134
2024-07-14 03:00:00,83.38498,66.8069,66.67203
2024-07-14 03:00:00,77.44638,58.3589,60.03881
2024-07-14 03:00:00,82.277016,65.14954,63.4966
2024-07-14 03:00:00,85.96304,70.68326,73.026085
2024-07-14 03:00:00,83.80247,68.04331,71.93021
2024-07-14 03:00:00,84.41885,71.25061,69.16538
2024-07-14 03:00:00,79.80224,66.66009,68.46979
2024-07-14 03:00:00,73.64119,53.605476,63.41163
2024-07-14 03:00:00,90.518,73.68924,75.458374
2024-07-14 03:00:00,80.249435,66.24534,66.13812
2024-07-14 03:00:00,89.38055,76.97921,77.76288
2024-07-14 04:00:00,81.9513,72.07294,69.50435
2024-07-14 04:00:00,86.44907,69.54239,69.237076
2024-07-14 04:00:00,73.86628,61.88439,59.998642
2024-07-14 04:00:00,73.16996,59.33632,59.787468
2024-07-14 04:00:00,73.288185,61.487946,65.31895
2024-07-14 04:00:00,81.29907,69.41685,72.43628
2024-07-14 04:00:00,80.12359,69.07252,70.999405
2024-07-14 04:00:00,82.087616,71.83234,76.95008
2024-07-14 04:00:00,81.84919,71.41959,73.70905
2024-07-14 04:00:00,82.024734,72.62514,77.71534
2024-07-14 04:00:00,77.32037,70.52825,73.04508
2024-07-14 05:00:00,84.43846,74.82844,78.744064
2024-07-14 05:00:00,113.928474,110.76459,113.46783
2024-07-14 05:00:00,120.85007,117.29171,120.26674
2024-07-14 05:00:00,111.13413,108.947815,109.5628
2024-07-14 05:00:00,123.85684,121.89736,120.81434
2024-07-14 05:00:00,110.64723,105.34099,103.4672
2024-07-14 05:00:00,110.64449,109.47835,116.31637
2024-07-14 05:00:00,117.1023,114.76344,115.74957
2024-07-14 05:00:00,114.955215,113.51988,118.486855
2024-07-14 05:00:00,129.01093,130.534,130.91238
2024-07-14 05:00:00,120.69942,118.65393,119.40749
2024-07-14 06:00:00,99.44126,94.49989,91.15943
2024-07-14 06:00:00,100.62442,91.39676,93.098114
2024-07-14 06:00:00,104.38729,99.78003,98.74466
2024-07-14 06:00:00,105.373024,98.307236,100.537155
2024-07-14 06:00:00,104.19928,92.7879,94.305595
2024-07-14 06:00:00,105.47995,99.913155,102.70836
2024-07-14 06:00:00,102.532715,97.26312,99.21357
2024-07-14 06:00:00,103.01286,93.5789,95.17608
2024-07-14 06:00:00,104.00368,98.387985,96.2966
2024-07-14 06:00:00,108.40239,105.74707,108.911156
2024-07-14 06:00:00,115.14075,112.57973,111.812874
2024-07-14 07:00:00,116.48694,109.46041,109.10838
2024-07-14 07:00:00,104.04423,96.565796,90.852325
2024-07-14 07:00:00,116.97981,119.25587,115.59546
2024-07-14 07:00:00,106.39342,104.94653,100.89652
2024-07-14 07:00:00,113.13147,106.75319,106.690285
2024-07-14 07:00:00,107.162506,103.40226,100.88074
2024-07-14 07:00:00,107.745926,102.16897,101.89784
2024-07-14 07:00:00,108.42645,103.54349,100.610725
2024-07-14 07:00:00,117.64877,114.22331,108.2919
2024-07-14 07:00:00,114.35485,114.16228,110.173836
2024-07-14 07:00:00,118.53288,119.81789,114.89295
2024-07-14 08:00:00,119.74382,119.37396,117.11827
2024-07-14 08:00:00,122.06141,117.78008,115.34116
2024-07-14 08:00:00,110.51288,107.88449,106.897705
2024-07-14 08:00:00,106.32031,102.415535,103.28913
2024-07-14 08:00:00,121.994225,120.90216,120.43847
2024-07-14 08:00:00,125.83029,127.45904,125.53865
2024-07-14 08:00:00,128.7719,128.34149,126.219475
2024-07-14 08:00:00,121.87297,124.998245,122.424225
2024-07-14 08:00:00,132.20453,133.62831,130.965
2024-07-14 08:00:00,118.3595,117.23699,115.98151
2024-07-14 08:00:00,115.64416,113.93479,112.245926
2024-07-14 09:00:00,123.6323,122.29498,119.175766
2024-07-14 09:00:00,146.25717,149.21313,148.37428
2024-07-14 09:00:00,143.30437,144.22282,142.15192
2024-07-14 09:00:00,154.47902,157.78107,159.63095
2024-07-14 09:00:00,146.65222,148.09239,149.48724
2024-07-14 09:00:00,142.99875,141.26227,141.0774
2024-07-14 09:00:00,128.3716,129.81412,125.67186
2024-07-14 09:00:00,143.9461,151.57594,153.1366
2024-07-14 09:00:00,142.82259,147.89876,147.03691
2024-07-14 09:00:00,138.9339,142.45465,140.14688
2024-07-14 09:00:00,135.15718,137.00224,134.56934
2024-07-14 10:00:00,144.46162,144.79259,143.37947
2024-07-14 10:00:00,149.6935,148.41466,145.17802
2024-07-14 10:00:00,151.56328,154.91925,153.11023
2024-07-14 10:00:00,122.72481,129.5279,123.22874
2024-07-14 10:00:00,132.48068,133.27505,132.97202
2024-07-14 10:00:00,132.58534,132.87964,133.33923
2024-07-14 10:00:00,116.92099,113.48177,113.7043
2024-07-14 10:00:00,126.51313,124.51923,121.75323
2024-07-14 10:00:00,135.29716,137.8516,136.72812
2024-07-14 10:00:00,134.13998,135.76007,131.97339
2024-07-14 10:00:00,125.36684,127.33628,124.21274
2024-07-14 11:00:00,124.06125,126.528824,120.09962
2024-07-14 11:00:00,132.35509,131.79599,130.64793
2024-07-14 11:00:00,128.4321,127.62424,126.48593
2024-07-14 11:00:00,123.03589,119.1868,118.54603
2024-07-14 11:00:00,129.23712,126.83256,125.44322
2024-07-14 11:00:00,127.77989,126.1288,126.77386
2024-07-14 11:00:00,134.32596,131.24042,131.92453
2024-07-14 11:00:00,120.42858,122.10528,120.752014
2024-07-14 11:00:00,123.6368,119.39365,118.80414
2024-07-14 11:00:00,117.9433,115.54393,115.69281
2024-07-14 11:00:00,137.3575,134.57684,131.60883
2024-07-14 12:00:00,119.37434,120.36934,117.65239
2024-07-14 12:00:00,121.21823,119.43489,117.88395
2024-07-14 12:00:00,107.15804,103.68302,102.99722
2024-07-14 12:00:00,107.33777,101.07141,103.56218
2024-07-14 12:00:00,97.112114,93.24148,92.51195
2024-07-14 12:00:00,114.035194,108.10702,111.452805
2024-07-14 12:00:00,105.05451,101.29425,104.41613
2024-07-14 12:00:00,119.96707,120.15966,120.25376
2024-07-14 12:00:00,122.84694,122.176025,122.162636
2024-07-14 12:00:00,126.670334,121.62837,123.58176
2024-07-14 12:00:00,112.19596,108.467445,106.68696
2024-07-14 13:00:00,134.987,131.16217,132.39767
2024-07-14 13:00:00,138.81631,144.7716,142.64305
2024-07-14 13:00:00,144.74309,144.59836,146.28409
2024-07-14 13:00:00,140.91121,147.95328,147.76991
2024-07-14 13:00:00,140.41164,146.74112,143.56615
2024-07-14 13:00:00,143.22775,145.68488,146.11487
2024-07-14 13:00:00,134.77377,140.43596,138.16054
2024-07-14 13:00:00,136.52806,138.88399,138.0559
2024-07-14 13:00:00,141.94467,143.91748,142.73592
2024-07-14 13:00:00,132.83127,135.25058,129.47806
2024-07-14 13:00:00,139.88687,140.72244,140.48947
2024-07-14 14:00:00,141.9309,149.66713,143.37967
2024-07-14 14:00:00,132.58104,140.2379,133.15112
2024-07-14 14:00:00,109.58223,108.08977,105.94689
2024-07-14 14:00:00,123.59255,121.4492,122.984344
2024-07-14 14:00:00,116.27812,112.648155,110.375404
2024-07-14 14:00:00,118.902245,116.8276,113.088974
2024-07-14 14:00:00,105.64633,101.94832,99.04899
2024-07-14 14:00:00,119.55047,114.6561,114.629456
2024-07-14 14:00:00,120.50566,121.22583,120.2756
2024-07-14 14:00:00,116.11695,116.32574,112.762146
2024-07-14 14:00:00,122.51378,119.632835,115.86114
2024-07-14 15:00:00,126.5168,125.123146,120.44821
2024-07-14 15:00:00,124.95693,122.46645,118.965034
2024-07-14 15:00:00,125.858086,122.121544,118.16149
2024-07-14 15:00:00,115.703705,115.5806,109.29522
2024-07-14 15:00:00,126.06276,124.72892,122.671524
2024-07-14 15:00:00,124.74603,127.477974,122.82179
2024-07-14 15:00:00,119.2116,120.611626,116.16477
2024-07-14 15:00:00,122.98851,121.805374,117.868866
2024-07-14 15:00:00,123.88936,121.01681,118.8008
2024-07-14 15:00:00,109.19005,104.973564,102.27142
2024-07-14 15:00:00,131.18677,127.41368,125.09038
2024-07-14 16:00:00,122.530304,120.10343,118.46579
2024-07-14 16:00:00,125.702576,128.57329,124.5277
2024-07-14 16:00:00,119.00498,123.51873,116.60267
2024-07-14 16:00:00,114.85746,114.23365,108.33273
2024-07-14 16:00:00,120.67638,123.25793,119.39869
2024-07-14 16:00:00,126.86349,129.2191,127.98121
2024-07-14 16:00:00,127.97839,128.86646,129.79825
2024-07-14 16:00:00,133.46144,132.12315,131.64134
2024-07-14 16:00:00,115.074615,111.697365,115.41623
2024-07-14 16:00:00,129.68422,131.047,134.32603
2024-07-14 16:00:00,123.81068,127.70506,128.74353
2024-07-14 17:00:00,124.04079,124.12598,125.920715
2024-07-14 17:00:00,143.57532,148.09854,148.5943
2024-07-14 17:00:00,133.62788,134.65778,137.29916
2024-07-14 17:00:00,143.4524,147.58533,149.98955
2024-07-14 17:00:00,146.53226,151.07094,151.91464
2024-07-14 17:00:00,136.56567,136.15154,140.22212
2024-07-14 17:00:00,131.21799,132.32507,134.10258
2024-07-14 17:00:00,132.99721,134.39883,139.34137
2024-07-14 17:00:00,135.8094,138.76866,139.56204
2024-07-14 17:00:00,136.24754,139.6524,141.79886
2024-07-14 17:00:00,136.28003,137.19324,143.29265
2024-07-14 18:00:00,149.24757,152.89622,156.44267
2024-07-14 18:00:00,162.86188,170.23795,171.64577
2024-07-14 18:00:00,151.67847,154.84471,158.35735
2024-07-14 18:00:00,151.59143,160.6949,160.09177
2024-07-14 18:00:00,147.97964,159.19144,162.6267
2024-07-14 18:00:00,158.13266,164.12872,166.40596
2024-07-14 18:00:00,167.95421,178.43129,180.34712
2024-07-14 18:00:00,152.2689,159.56813,164.09569
2024-07-14 18:00:00,160.13885,167.47246,169.82155
2024-07-14 18:00:00,154.41457,160.36723,162.399
2024-07-14 18:00:00,152.83148,157.51749,161.76218
2024-07-14 19:00:00,157.00224,163.80179,165.57686
2024-07-14 19:00:00,142.80795,146.42352,145.98286
2024-07-14 19:00:00,146.38463,146.779,149.15068
2024-07-14 19:00:00,147.07715,150.30736,151.26134
2024-07-14 19:00:00,123.26095,127.862404,131.15437
2024-07-14 19:00:00,139.66896,140.2885,141.85574
2024-07-14 19:00:00,120.59664,118.18034,121.27874
2024-07-14 19:00:00,120.20595,122.540276,124.285965
2024-07-14 19:00:00,132.36331,131.30879,132.52263
2024-07-14 19:00:00,123.65906,123.99604,126.67008
2024-07-14 19:00:00,123.89675,123.787926,125.15205
2024-07-14 20:00:00,140.45221,144.00182,143.80101
2024-07-14 20:00:00,129.29196,135.00522,134.19852
2024-07-14 20:00:00,149.08228,154.0858,152.95856
2024-07-14 20:00:00,140.84383,144.15762,144.53491
2024-07-14 20:00:00,139.3123,142.83916,143.68991
2024-07-14 20:00:00,148.9702,153.71033,153.00758
2024-07-14 20:00:00,142.40523,145.77248,145.36449
2024-07-14 20:00:00,121.362335,127.75323,126.30404
2024-07-14 20:00:00,137.31863,141.53413,137.8303
2024-07-14 20:00:00,138.19435,140.06747,140.12065
2024-07-14 20:00:00,137.34174,139.10538,137.51529
2024-07-14 21:00:00,140.33073,138.45522,141.06317
2024-07-14 21:00:00,138.08992,137.24512,136.79283
2024-07-14 21:00:00,129.71582,129.99709,128.58809
2024-07-14 21:00:00,116.67814,115.97296,115.51035
2024-07-14 21:00:00,105.804924,101.46601,103.16474
2024-07-14 21:00:00,122.04674,117.462585,119.45948
2024-07-14 21:00:00,117.290436,116.67176,115.49672
2024-07-14 21:00:00,131.1796,129.7827,127.999985
2024-07-14 21:00:00,119.10137,116.11219,117.825775
2024-07-14 21:00:00,109.94219,110.27507,110.796906
2024-07-14 21:00:00,124.295525,119.22299,119.220345
2024-07-14 22:00:00,97.478676,89.288055,88.1337
2024-07-14 22:00:00,105.07715,96.58297,96.8502
2024-07-14 22:00:00,87.43386,76.569984,74.84153
2024-07-14 22:00:00,67.67457,56.278976,51.19834
2024-07-14 22:00:00,89.22088,74.98465,74.42463
2024-07-14 22:00:00,99.96975,90.39742,91.69965
2024-07-14 22:00:00,78.00924,69.3646,69.80527
2024-07-14 22:00:00,100.04442,88.701225,89.965385
2024-07-14 22:00:00,97.80934,89.14131,91.3707
2024-07-14 22:00:00,85.19859,76.638466,74.96725
2024-07-14 22:00:00,90.011765,78.891624,80.354706
2024-07-14 23:00:00,88.27253,78.32392,80.892204
2024-07-14 23:00:00,102.34445,92.948555,95.114685
2024-07-14 23:00:00,92.71577,82.35205,85.26247
2024-07-14 23:00:00,81.80463,75.55119,76.971054
2024-07-14 23:00:00,97.08957,86.221695,89.217964
2024-07-14 23:00:00,86.29728,77.31228,80.272064
2024-07-15 00:00:00,75.06402,64.64932,71.542854
2024-07-15 00:00:00,86.9447,73.65426,77.325455
2024-07-15 00:00:00,84.81816,73.59437,67.52244
2024-07-15 00:00:00,81.75863,68.62698,70.93899
2024-07-15 00:00:00,75.11427,65.38762,62.124092
2024-07-15 00:00:00,57.476788,42.93156,46.70872
2024-07-15 00:00:00,60.305676,38.284874,42.66484
2024-07-15 00:00:00,64.17035,45.521183,48.712215
2024-07-15 00:00:00,60.30912,46.88437,51.7078
2024-07-15 00:00:00,86.32471,71.00471,71.36181
2024-07-15 00:00:00,76.16886,61.441597,62.62056
2024-07-15 01:00:00,90.37511,75.60264,77.72232
2024-07-15 01:00:00,90.47116,76.74203,78.85363
2024-07-15 01:00:00,69.62619,56.322582,61.26471
2024-07-15 01:00:00,88.166664,75.99136,76.32506
2024-07-15 01:00:00,82.97057,71.1745,71.97594
2024-07-15 01:00:00,81.562805,67.61893,72.25379
2024-07-15 01:00:00,78.51956,61.92014,62.118145
2024-07-15 01:00:00,78.750275,61.680737,61.907417
2024-07-15 01:00:00,86.01106,70.49456,72.28693
2024-07-15 01:00:00,95.62029,83.106995,80.45927
2024-07-15 01:00:00,81.75146,66.46585,65.18194
2024-07-15 02:00:00,85.8653,69.86538,70.36953
2024-07-15 02:00:00,74.35707,56.68715,54.464085
2024-07-15 02:00:00,76.27062,57.078033,61.678547
2024-07-15 02:00:00,78.87083,64.92343,62.734234
2024-07-15 02:00:00,87.06145,68.88536,67.51512
2024-07-15 02:00:00,90.13065,73.56638,72.65107
2024-07-15 02:00:00,90.36421,76.49033,75.87476
2024-07-15 02:00:00,88.24387,72.84478,71.49613
2024-07-15 02:00:00,92.25448,77.93008,76.20524
2024-07-15 02:00:00,90.87464,78.22303,74.76163
2024-07-15 02:00:00,82.9561,69.613,69.41917
2024-07-15 03:00:00,84.136055,74.075066,71.190475
2024-07-15 03:00:00,82.97557,66.19128,64.32799
2024-07-15 03:00:00,80.38078,67.33741,66.85974
2024-07-15 03:00:00,68.87108,54.61952,54.029083
2024-07-15 03:00:00,84.79169,70.75395,70.222
2024-07-15 03:00:00,88.989655,76.06827,77.181755
2024-07-15 03:00:00,74.495384,58.486256,58.692127
2024-07-15 03:00:00,61.798164,46.237682,49.45049
2024-07-15 03:00:00,79.797066,66.05348,64.98279
2024-07-15 03:00:00,77.41595,62.19361,61.813503
2024-07-15 03:00:00,80.34237,69.91916,67.79919
2024-07-15 04:00:00,80.23006,65.26728,67.03237
2024-07-15 04:00:00,93.65399,82.045296,80.02467
2024-07-15 04:00:00,95.9582,87.57532,85.933395
2024-07-15 04:00:00,99.651115,91.181244,87.703964
2024-07-15 04:00:00,93.6108,89.3778,90.372284
2024-07-15 04:00:00,101.52185,97.92591,99.10047
2024-07-15 04:00:00,93.08876,90.182495,89.601875
2024-07-15 04:00:00,100.16432,96.33068,97.24668
2024-07-15 04:00:00,95.81845,92.63194,95.66094
2024-07-15 04:00:00,96.94466,92.060005,94.92494
2024-07-15 04:00:00,96.652855,89.60975,91.74405
2024-07-15 05:00:00,99.50275,91.341576,93.85482
2024-07-15 05:00:00,101.010475,91.93046,92.49599
2024-07-15 05:00:00,99.983505,93.23724,93.74046
2024-07-15 05:00:00,95.97393,94.13218,90.005264
2024-07-15 05:00:00,110.95854,105.534966,107.13618
2024-07-15 05:00:00,104.34452,100.7003,97.08794
2024-07-15 05:00:00,105.93124,94.70953,99.30212
2024-07-15 05:00:00,97.73642,88.49006,90.17693
2024-07-15 05:00:00,106.110245,98.56085,99.188354
2024-07-15 05:00:00,102.076126,91.76306,92.69428
2024-07-15 05:00:00,101.92688,91.96069,93.53557
2024-07-15 06:00:00,110.076256,104.02668,103.67162
2024-07-15 06:00:00,106.31397,98.922386,98.565186
2024-07-15 06:00:00,102.478195,102.00015,94.98207
2024-07-15 06:00:00,101.15821,93.73854,91.86244
2024-07-15 06:00:00,104.91352,96.76839,97.03238
2024-07-15 06:00:00,105.924576,100.2139,99.08083
2024-07-15 06:00:00,102.58626,97.86585,97.56608
2024-07-15 06:00:00,110.55499,104.90042,103.95073
2024-07-15 06:00:00,114.87943,109.106,109.27269
2024-07-15 06:00:00,112.815346,110.25495,109.447716
2024-07-15 06:00:00,114.82913,111.509056,111.11952
2024-07-15 07:00:00,115.7944,109.76888,110.04535
2024-07-15 07:00:00,130.58838,127.3188,127.2607
2024-07-15 07:00:00,117.71593,114.00831,113.74861
2024-07-15 07:00:00,125.28323,125.83476,124.77696
2024-07-15 07:00:00,134.00041,133.8817,131.68826
2024-07-15 07:00:00,131.73332,130.71289,134.71455
2024-07-15 07:00:00,143.5968,143.49947,144.09079
2024-07-15 07:00:00,135.64992,136.46085,135.31502
2024-07-15 07:00:00,126.49484,127.88521,127.9753
2024-07-15 07:00:00,131.31946,130.66644,133.39769
2024-07-15 07:00:00,126.038765,121.33498,123.21033
2024-07-15 08:00:00,122.099205,121.90195,120.63687
2024-07-15 08:00:00,138.20016,132.95367,134.16902
2024-07-15 08:00:00,130.76085,125.933426,130.18472
2024-07-15 08:00:00,139.333,138.47346,139.05049
2024-07-15 08:00:00,135.5936,136.72533,136.20735
2024-07-15 08:00:00,124.11699,125.55624,126.24534
2024-07-15 08:00:00,133.63647,131.87051,132.97437
2024-07-15 08:00:00,134.03899,131.58571,131.69028
2024-07-15 08:00:00,131.59598,130.70671,128.77214
2024-07-15 08:00:00,130.54958,126.266045,125.65062
2024-07-15 08:00:00,134.93398,131.81389,133.49706
2024-07-15 09:00:00,129.1068,128.2201,127.70463
2024-07-15 09:00:00,150.49004,153.22469,151.28
2024-07-15 09:00:00,144.14127,147.53773,145.96718
2024-07-15 09:00:00,135.80728,138.29913,137.2777
2024-07-15 09:00:00,148.19977,150.32846,147.25633
2024-07-15 09:00:00,139.39125,140.15007,138.33104
2024-07-15 09:00:00,122.50845,123.27114,121.0068
2024-07-15 09:00:00,156.5598,160.18355,159.63823
2024-07-15 09:00:00,140.51875,148.1966,147.00092
2024-07-15 09:00:00,142.89542,145.92801,143.64258
2024-07-15 09:00:00,146.75623,151.93999,149.05623
2024-07-15 10:00:00,138.26562,136.801,135.13274
2024-07-15 10:00:00,148.49359,153.39981,150.4432
2024-07-15 10:00:00,138.05568,138.16399,137.60956
2024-07-15 10:00:00,129.84787,133.10486,127.94394
2024-07-15 10:00:00,144.97108,146.87253,147.965
2024-07-15 10:00:00,132.28406,131.68227,133.6125
2024-07-15 10:00:00,148.37013,150.79222,152.02718
2024-07-15 10:00:00,135.06792,139.98068,137.53903
2024-07-15 10:00:00,129.48598,128.38416,125.590805
2024-07-15 10:00:00,124.65298,125.359436,125.084404
2024-07-15 10:00:00,123.59372,121.8877,119.07644
2024-07-15 11:00:00,124.815575,124.05272,122.01989
2024-07-15 11:00:00,131.84914,131.07758,130.83002
2024-07-15 11:00:00,120.703156,119.34224,121.88157
2024-07-15 11:00:00,136.15764,134.39307,137.65594
2024-07-15 11:00:00,118.76245,115.61447,117.533844
2024-07-15 11:00:00,116.472305,112.76273,116.15658
2024-07-15 11:00:00,100.65341,95.673256,99.39567
2024-07-15 11:00:00,114.67326,112.49332,112.36754
2024-07-15 11:00:00,111.46177,108.54492,106.47642
2024-07-15 11:00:00,113.25359,108.38115,109.909325
2024-07-15 11:00:00,111.12829,105.43925,107.755714
2024-07-15 12:00:00,131.05602,127.48259,131.91342
2024-07-15 12:00:00,123.75968,127.5048,125.969986
2024-07-15 12:00:00,118.05582,121.12079,121.08832
2024-07-15 12:00:00,117.27111,120.04429,120.747246
2024-07-15 12:00:00,144.82304,144.49492,148.36214
2024-07-15 12:00:00,137.75209,141.53027,143.89435
2024-07-15 12:00:00,124.34441,123.13549,127.19191
2024-07-15 12:00:00,130.70882,130.57385,133.5165
2024-07-15 12:00:00,129.65208,130.01561,131.3758
2024-07-15 12:00:00,132.27216,130.50009,134.09177
2024-07-15 12:00:00,125.36229,123.74329,126.21331
2024-07-15 13:00:00,125.194595,122.10706,123.64152
2024-07-15 13:00:00,116.90319,116.66322,116.65809
2024-07-15 13:00:00,111.53534,108.30377,109.18214
2024-07-15 13:00:00,103.288826,99.59019,103.162605
2024-07-15 13:00:00,106.00856,106.52053,106.83955
2024-07-15 13:00:00,115.10832,112.155594,117.6178
2024-07-15 13:00:00,113.33466,109.46127,113.41116
2024-07-15 13:00:00,107.03101,98.918686,103.0605
2024-07-15 13:00:00,116.30701,109.7311,114.04174
2024-07-15 13:00:00,113.98322,106.892784,110.794334
2024-07-15 13:00:00,103.691284,97.41163,101.56304
2024-07-15 14:00:00,108.694595,103.344666,106.32441
2024-07-15 14:00:00,124.77469,122.90045,123.64661
2024-07-15 14:00:00,120.39149,118.376625,119.968956
2024-07-15 14:00:00,120.336205,123.45275,121.33705
2024-07-15 14:00:00,122.77631,116.60602,121.01301
2024-07-15 14:00:00,118.55562,124.34056,120.106606
2024-07-15 14:00:00,125.435555,126.29283,126.22894
2024-07-15 14:00:00,117.64965,116.35053,116.86343
2024-07-15 14:00:00,129.93814,131.9517,132.16429
2024-07-15 14:00:00,121.11931,118.31284,116.023544
2024-07-15 14:00:00,123.37082,120.89933,122.08718
2024-07-15 15:00:00,117.90089,123.10762,118.71796
